Station,Grade,Shell,D/L Ratio - ASP,D/L Ratio - GLU
IB,1,1,0.09517,0.03036
IB,1,2,0.09146,0.03338
IB,1,3,0.09349,0.03386
IB,1,4,0.1001,0.03427
IB,1,5,0.09089,0.03109
IB,1,6,0.10868,0.0396
IB,1,7,0.09093,0.03513
IB,1,8,0.09058,0.03499
IB,1,9,0.10934,0.0381
IB,1,10,0.0926,0.03139
IB,1,11,0.10139,0.03938
IB,1,12,0.10311,0.03768
IB,1,13,0.10463,0.03855
IB,1,14,0.18147,0.05324
IB,1,15,0.07084,0.02881
IB,3,1,0.10214,0.03945
IB,3,2,0.2962,0.11679
IB,3,3,0.10071,0.03939
IB,3,4,0.11554,0.04195
IB,3,5,0.32113,0.10676
IB,3,6,0.10887,0.03709
IB,3,8,0.35919,0.1317
IB,3,10,0.39386,0.14631
IB,3,11,0.20222,0.06528
IB,3,12,0.25754,0.10383
IB,3,13,0.10761,0.03817
IB,3,14,0.18926,0.06668
IB,3,15,0.09587,0.03913
IB,5,1,0.13829,0.05368
IB,5,2,0.17272,0.05662
IB,5,3,0.36491,0.12811
IB,5,4,0.20663,0.07829
IB,5,5,0.26623,0.10987
IB,5,6,0.23552,0.09107
IB,5,7,0.30261,0.1225
IB,5,9,0.30653,0.1322
IB,5,10,0.36176,0.1555
IB,5,12,0.19466,0.07345
IB,5,13,0.16711,0.06199
IB,5,14,0.1482,0.05825
IB,5,15,0.12976,0.05731
IVC,1,1,0.14478,0.04531
IVC,1,2,0.07485,0.03101
IVC,1,3,0.07956,0.02926
IVC,1,4,0.07688,0.0333
IVC,1,5,0.14706,0.04824
IVC,1,6,0.08188,0.04571
IVC,1,7,0.08006,0.03992
IVC,1,8,0.09446,0.03368
IVC,1,9,0.0789,0.03334
IVC,1,10,0.08277,0.03531
IVC,1,11,0.0842,0.03399
IVC,1,12,0.08133,0.03675
IVC,1,13,0.06798,0.02801
IVC,1,14,0.08181,0.03344
IVC,1,15,0.07846,0.03319
IVC,3,1,0.64026,0.47246
IVC,3,2,0.23801,0.15394
IVC,3,3,0.10006,0.04831
IVC,3,4,0.22563,0.07718
IVC,3,5,0.10538,0.0772
IVC,3,6,0.26361,0.22226
IVC,3,8,0.12232,0.04967
IVC,3,9,0.22215,0.06439
IVC,3,10,0.10221,0.05532
IVC,3,11,0.65112,0.49671
IVC,3,12,0.3383,0.26637
IVC,3,14,0.26156,0.08774
IVC,3,15,0.11296,0.08024
IVC,5,1,0.1323,0.08527
IVC,5,2,0.10127,0.05288
IVC,5,3,0.07786,0.04663
IVC,5,4,0.43932,0.28973
IVC,5,5,0.09813,0.0781
IVC,5,6,0.71298,0.51666
IVC,5,7,0.1655,0.08346
IVC,5,8,0.08307,0.04867
IVC,5,9,0.09217,0.04369
IVC,5,10,0.09614,0.05561
IVC,5,11,0.45309,0.3246
IVC,5,12,0.16662,0.07361
IVC,5,13,0.22338,0.06972
IVC,5,14,0.57387,0.43712
IVC,5,15,0.36442,0.24363
FTC,1,2,0.07485,0.03101
FTC,1,3,0.07956,0.02926
FTC,1,4,0.07688,0.0333
FTC,1,5,0.14706,0.04824
FTC,1,6,0.08188,0.04571
FTC,1,7,0.08006,0.03992
FTC,1,8,0.09446,0.03368
FTC,1,9,0.0789,0.03334
FTC,1,10,0.08277,0.03531
FTC,1,12,0.08133,0.03675
FTC,1,13,0.06798,0.02801
FTC,1,14,0.08181,0.03344
FTC,1,15,0.07846,0.03319
FTC,3,1,0.64026,0.47246
FTC,3,2,0.23801,0.15394
FTC,3,3,0.10006,0.04831
FTC,3,4,0.22563,0.07718
FTC,3,5,0.10538,0.0772
FTC,3,6,0.26361,0.22226
FTC,3,8,0.12232,0.04967
FTC,3,9,0.22215,0.06439
FTC,3,10,0.10221,0.05532
FTC,3,14,0.26156,0.08774
FTC,3,15,0.11296,0.08024
FTC,5,1,0.1323,0.08527
FTC,5,2,0.10127,0.05288
FTC,5,3,0.07786,0.04663
FTC,5,4,0.43932,0.28973
FTC,5,5,0.09813,0.0781
FTC,5,6,0.71298,0.51666
FTC,5,7,0.1655,0.08346
FTC,5,8,0.08307,0.04867
FTC,5,9,0.09217,0.04369
FTC,5,10,0.09614,0.05561
FTC,5,11,0.45309,0.3246
FTC,5,12,0.16662,0.07361
FTC,5,13,0.22338,0.06972
FTC,5,14,0.57387,0.43712
FTC,5,15,0.36442,0.24363
